knn0,knn1
5.913906687038085,5.928162500412893
4.195342986917804,5.858102957612281
4.186736261926702,7.3452774043253175
6.597137568669221,7.964267155497909
3.9692195837932607,3.9976656848606167
6.060903458852214,6.626432281960735
4.860025745350568,4.592698102753387
3.7129094365681143,3.8037457536324366
2.6528973764827426,4.44395925324017
3.7587515643719556,3.909052927135203
5.549517380159589,5.597137991930959
4.868716130368907,5.275893422238021
4.2665840957415035,4.094542322126185
5.746419344504261,5.890357953425506
3.0291851187515695,2.9488819072360153
4.958349800072585,5.436597496541673
5.679988432878104,6.671616006864247
4.614798661976712,5.736091232720867
4.307573728941966,5.168261218471666
4.107700696288656,4.545550080406454
4.706009154431367,3.7784788150491355
4.812157281960582,5.556161848014436
6.05138345917019,7.150961597093332
5.469268484170594,7.22372071121937
4.4374333062897096,4.697571987335382
4.904396877430873,5.485354512018113
4.369823579408695,5.8146395944226095
5.247308471667594,6.164830019211102
4.209614021098095,4.775915160237649
3.6608501596168836,4.726841499188509
5.139047309476025,6.226283063319168
4.10277039178719,4.154342737900325
6.325553833409188,6.358172659351711
4.505560966951001,3.7965051012337048
3.4473582527090496,6.192728245153419
5.892318194928446,6.1744195477641455
3.970867903060087,4.6095608189096495
3.636199453080503,5.586790501083834
4.003162175072093,4.482504889015605
7.251225190662541,7.851480364371847
5.1603281488195,5.291685934371918
4.792082449362925,5.041377800089638
6.301368847715782,7.667359779348559
6.263366771518302,4.314736969011974
4.127720762682254,3.290248543758887
3.585342946296426,4.412934501455071
5.703377521726553,6.6331259294728975
3.572065137231564,4.170881367563169
4.093775843067872,4.4425719808572195
5.238550105231288,4.791193520873052
4.186687008665588,4.424599292582497
7.317828092377917,7.676037743830884
4.087483397246352,6.176960853967295
2.880485520711828,4.895125952245344
4.161351181221712,5.512333781309219
5.257936550550468,6.053774371842496
5.2013668726360995,5.630960761730293
3.2972618078356684,4.431051291529896
3.9051942874401453,4.4036151710680675
4.334317850209035,5.610509237922938
9.756136574126746,11.593580521228859
4.9877384709858195,6.5619892326471865
4.364984402665898,4.292046867137531
4.676532169243499,5.071783155309137
3.9999816871503375,4.667496336379687
3.0978146590415196,3.7781577302337546
4.439729229903247,4.835682248026418
4.75965417686804,5.755811082123298
4.386910981453696,4.552594123011635
3.0800043135977995,3.595409331990655
3.7589085883237003,4.031254009009125
5.213751673378712,4.567243709766459
4.204932174673992,5.091085225689867
5.036741863449373,5.9255833389714505
6.05344655535955,5.850484142655217
5.429399747143971,5.9459461456277225
4.273462766708168,5.260059124732602
3.664639585370872,4.78289846313739
6.35397200586707,7.232962254315215
7.015246635917503,7.121309345998009
4.811590263694161,5.244215246105118
4.914304772392926,6.2906026630743055
6.169188917218783,6.558717113228624
4.209301032361596,4.603803006519303
3.9403454457817966,4.39749944224668
5.5808275635689935,6.0610601310035355
4.956598157284722,6.246809429516303
5.478088521744824,6.7873735234799195
5.156958235356416,5.460672624983527
4.08449882538595,7.472077547240523
3.858380781493694,4.116119833602445
3.846319061589845,4.766680813121772
5.001592823983147,5.527941132647703
4.63271690175465,5.288515304425003
3.254053271361459,3.569384950384947
3.684579365772954,5.14308413655336
4.0118268472520855,4.929880283813587
5.009397615839402,6.299685588500463
6.04004944557252,7.67031353094401
4.536473781833138,4.5569530892742485
5.898556712081776,6.5348927401307755
5.413583915954578,5.202079296534342
5.712472484535671,6.34808939241078
6.677479558170304,8.390217223621784
3.8648539504348745,5.422392779695296
3.7413662649504493,4.986113238692709
4.436783075729527,5.212100278762293
6.0990147834604675,6.0376745039477155
3.51427861252023,5.814818250390937
4.504826550740831,5.6993586548976065
4.7324189420451255,4.525996492135944
5.681066035285745,5.77925695069522
3.4023535370844873,4.185615830926806
7.716386000017942,8.54390951862332
4.811330101116182,3.640179572556569
6.14897476166681,6.6403279459728815
4.56557044795169,5.307835022186504
4.132976989437752,4.2156935825532225
4.387745040973025,5.0718476349215065
3.1432928941551252,4.51333170437814
4.756970890141249,4.5531618371436275
4.061791432869598,5.232005727273951
5.003935752208861,5.730903073795051
3.164718100547564,3.759995582115264
4.4963089107343315,5.160880770576641
4.717706321083113,5.1973535773556545
4.069983423335497,4.435054212865125
3.416386862961732,4.042975735191186
5.6213524037470926,5.828167204283453
2.7433584521152143,3.755893686502091
6.518323177799643,6.545235710017837
7.714950717826792,8.471178103319383
2.4079556149657977,3.9454533390795854
5.906249365363415,7.577692058797413
4.240221905926969,4.823371672913597
5.26516006536951,5.741140536333157
3.2797603214949413,6.609128191084377
4.275347425134629,4.864962879941168
4.23471959664814,4.297599201383248
2.8717285119979983,4.180462725624061
4.871801761428055,4.637280329325915
3.129094833468045,3.1931271055523185
3.742709600898821,4.401960596784692
7.7194346036864765,6.472655481212095
6.091697028048761,6.667556359283175
5.721171783349727,5.868273246479017
4.47657433536232,6.127535693777961
5.612418058193553,6.429287809562736
4.30851858598408,4.686178902013083
2.739878163249849,3.932835196106466
4.993680966628328,5.774946839559909
5.395153878509909,5.394353728294012
4.409859422581604,5.018295098055193
3.6276349751243115,5.314184439259933
5.610532011041082,6.855564459445694
4.592447998590469,4.5289250086354444
5.095278008557058,5.410232006564313
3.472279416984219,6.732312672544854
4.367972396217204,5.112070876049348
5.785336794111896,7.268389363047971
4.74291441640111,5.102080525214531
4.956591447092748,5.42993892658915
5.930409841448571,6.277266308927509
4.3235290013401135,4.610268941151418
6.965582119042125,7.851420703609133
6.279092449493045,7.574341264672514
6.23337711079088,5.878447768629575
7.488341184686775,8.843118391522777
7.3365979574952265,7.948503892800758
3.4316736417039007,3.0180422035589203
4.441135151802704,6.164676574413644
6.224277929789232,6.011331798880177
5.406787343445619,5.437337175394429
8.103394536785768,8.62441553036673
6.418130347499639,6.5597883129719206
3.9141993412336076,4.166628616348859
3.788916717993499,4.133732017044796
5.5739001301489814,5.884016493370512
2.952547277181854,4.4914609062306425
3.576301328603637,4.054776508979404
3.493784677260349,5.1473925738443125
3.3183830083046018,3.5098489404973523
4.686646028952927,4.660117047156894
3.8040305032757105,4.404767418487172
6.362190253219509,6.985169631387968
5.560398691716988,6.786533753550524
5.015335941368689,6.0004898696268425
4.103782964517642,5.838822734971072
3.659881766448797,3.9335341907210197
4.728030304364256,5.633713011419735
4.613232537202232,5.251375579450439
5.539694561520194,6.670448722308699
3.7075774952167246,6.569927043003883
3.832719040216759,3.772524599389569
5.586752602884032,6.768451838177882
4.420435963871672,3.952609917868445
5.653797958034968,6.9371622936809105
4.933942908745238,5.1217647399020105
6.593467430875719,6.006010054269943
4.076690103325523,4.585997622264956
3.9703383518635498,4.2819179474324
3.7403527517627215,4.887151724530242
6.89076211195933,6.911403106214789
4.245787890871947,5.275975558778615
5.634339856137661,6.78789919338999
4.209413393648731,4.765300289746899
3.271242445957207,5.137915700682229
5.373384191216162,6.392110746216765
5.652266977153307,7.829941393016899
4.809940230863053,5.474703643774614
3.7306679988668687,5.42901943908543
5.602287378743875,5.757208794444341
2.870900377759863,4.7744928191533305
5.682143429665374,6.231498467208651
5.057773759465883,4.230493927303952
4.4388633901021315,5.4357506394381225
2.708995684058454,3.4725011470539147
4.508894914952335,5.078404297840781
7.773404423003835,8.03997923170769
4.082454529841544,4.635946694412758
7.933764758222994,7.158420405515372
3.38944821984586,3.5341065871842523
3.08733314319256,3.5193389950635603
6.114366992357873,5.571174811521341
7.096911846374931,7.624818943837775
4.700209121237466,4.468464476113345
5.6349980369523065,5.98523895695837
8.765767176170277,9.011469751037342
3.724203527124686,4.251882464321301
4.60861130193963,4.6483038042613956
4.692233514559632,4.579756548831681
4.422789118088495,5.006512848093088
6.138269492650621,7.301567409738357
5.110959479108172,5.708143588332943
2.9670413475891246,4.544704877816553
4.05027003934229,3.8031562318087606
3.747189778441222,4.947668434978905
4.329150695737602,5.166501848406711
3.7358385832095315,4.151656753103169
4.038362238692229,5.088414795339821
7.068787597301562,7.472527825197195
4.455956462429875,4.636638373035392
4.664703034173447,5.67802631334693
4.343012690077514,4.271794609777949
3.4823304727557347,4.262384916968061
6.053743429136753,6.613554471244239
5.217582583462092,6.045081737133623
3.4783509968430923,4.3196746847042915
5.322513511137537,6.501072789518169
4.336616064288739,3.4348944683854437
4.969669142492558,7.544880020772059
3.228595895507522,5.064016405527693
3.0618194222627406,4.092754698454258
6.255021365058323,7.78262655442108
4.288925031086165,4.963529220131694
8.099881708386468,9.222003909163135
5.473690971697636,5.120402448896398
5.055040657720262,6.052602893849929
5.115170992582489,5.7725549982933195
2.5148135627663426,3.3020739354485196
4.189686677824738,5.584130682440839
5.201486412775272,5.999863267651299
7.871590183795056,9.271681027531775
4.148392902860252,3.3811096285809925
5.2017403227873436,5.060503738536524
5.7679326599229706,6.2548129005101964
5.126488680460558,5.0254508778860325
5.233076857578462,5.188543394757805
4.158333177768354,5.587963594584094
4.850650308212329,5.9639168416915656
2.546529809885617,2.780910633979629
3.9059682016213775,4.385634074555624
3.845787901951694,4.04993773390224
5.082064167223324,5.777292909714583
4.469122694282345,4.724866763492322
4.8378137420126235,4.744300771958133
4.476928880858002,5.692188025838937
6.424981659267948,5.9866211543584775
3.280054165281454,4.715423503514503
5.285268689220451,5.552030045021694
8.070422557794403,8.3184726679058
4.839414491222852,5.99680114738674
4.5740370396138035,5.653903966027225
4.577626472792083,4.596383787385853
5.813905650072017,6.147939454089188
10.047628233472205,11.29893330787796
3.592512346499148,4.299424096773985
3.4549347284153185,4.508632997625432
3.563831212218803,4.593984731998581
4.335860800101847,4.849721859821575
4.966723903763747,5.916445499270223
5.498793948778832,5.68498254318856
5.725831254417576,7.022615053246998
3.5104677817035204,5.32052686299735
4.807844584754901,5.730518955343144
4.070358504239911,5.373456176665432
7.609017571292435,8.082358883697736
5.011814522767073,5.613655723446203
3.9524437894437074,4.649947756154908
4.210344972818151,4.005555668430548
4.6134960375067315,5.275243489346791
6.213900394635296,7.1107986335923075
6.65940486555436,6.962276045400199
4.167830918770475,4.699066845802562
3.8417297416010427,4.467855827701553
3.010999648593272,4.763105020663741
4.889916465196113,5.381593624534355
3.7733368065510535,4.270523845408893
5.524375339666963,6.909402470820201
7.966673893906984,9.097015965114183
4.377119648637925,4.363498073244392
5.560531870174729,6.1337671717056175
4.3864877175421375,5.402363700674233
3.709684237991915,4.13953578124652
6.500150368351202,9.602238628340551
6.983892935381602,7.49932462374476
5.182000223157355,5.30118493663687
4.870502991196239,6.483080503598119
4.936580280487594,5.023004475231333
5.278692490030033,4.9863647514744835
5.912409289255831,6.326112846174731
3.8226955321293508,4.487634555335071
3.9655055323857282,3.6975849222720174
4.662448487334615,5.543719138050404
4.757480933452778,4.3110013103404325
6.466812600171624,8.365981433408885
2.3762883351044883,3.9331415541016344
5.008483487982329,5.375411204347103
5.814471684642203,6.133260000585608
5.249761381912163,4.6044370605879665
4.225891442294513,4.372999012427393
4.161428555833654,5.495519769941071
4.993611346185577,5.007431761057615
3.9281926282758732,4.488590406224614
5.218565223702849,6.945986010802773
4.876577651742206,3.9425895942190614
4.07433712840283,4.872116883893103
5.590965226078603,6.134591519165408
4.080936469816714,4.928539447359153
3.7059583488777963,5.61959820909596
4.5611298610458775,5.390517991561877
5.396723115061234,6.403336069143343
4.495166915590573,3.475109647448529
4.862371406725855,4.695189774199905
4.402104723076826,4.730199309270714
3.443687320068181,4.322897690704424
4.686434613452476,4.659243983921072
3.9265131932877746,5.137939259103457
4.211775837519522,5.244315866341934
4.645224096869854,5.12595704309984
9.050172432374485,9.12957314036793
4.405768940047053,4.572836774492799
5.281911413307235,4.881341950191563
4.224308809274491,5.069923692161575
4.1400189800898,4.1255963200679275
5.926297691409725,7.2010020577319125
4.54187769857309,5.255444927187784
5.463582925372034,5.740194427569984
3.9892261636679818,4.724488852524834
3.832786109205548,4.00337564227789
4.319931215668493,4.627683952304304
4.537906327877276,5.187645141600978
2.9319973661086247,3.1051365785704967
4.849006782700032,4.718546561139335
4.43098805787714,4.598466016615426
5.161286408282826,5.277803221252614
6.11009226151375,6.302926434501024
7.438938898398215,7.299219266162329
5.090231269905885,6.654569040432267
4.398707185456537,4.678277775561156
3.6678703489208524,4.2860639998706125
3.632064714070288,5.4564781193597796
7.752288530594503,8.533278441996764
4.349287836555518,4.999920599620426
3.5780062157679007,4.811625009138649
4.785336383372099,5.502184050529612
4.058151880974573,4.834451502125638
3.7618112818620077,4.359453139599934
4.709405225181327,5.441244637733654
4.017469255315789,4.179802582771799
3.7339479799306265,5.07483875920944
2.969039742911397,4.312766079930673
5.6904258895472655,5.278716829342419
3.788441347193619,4.168058797671852
5.44332390170828,5.130169079620561
3.9886982153211097,7.079706043351245
5.25536023939171,6.60692443593131
3.815021427536286,4.3206325245203185
